index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
125890,-5692536910105530000,1,25,M25-32,3.0,1.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125891,-5692536910105530000,1,25,M25-32,6.0,22.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125892,-5692536910105530000,1,25,M25-32,0.0,18.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125893,-5692536910105530000,1,25,M25-32,4.0,23.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125894,-5692536910105530000,1,25,M25-32,3.0,20.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125895,-5692536910105530000,1,25,M25-32,4.0,9.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125896,-5692536910105530000,1,25,M25-32,1.0,22.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125897,-5692536910105530000,1,25,M25-32,3.0,22.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125898,-5692536910105530000,1,25,M25-32,0.0,13.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125899,-5692536910105530000,1,25,M25-32,2.0,22.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125900,-5692536910105530000,1,25,M25-32,5.0,11.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125901,-5692536910105530000,1,25,M25-32,4.0,21.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125902,-5692536910105530000,1,25,M25-32,5.0,19.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125903,-5692536910105530000,1,25,M25-32,4.0,13.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125904,-5692536910105530000,1,25,M25-32,5.0,13.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125905,-5692536910105530000,1,25,M25-32,2.0,18.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125906,-5692536910105530000,1,25,M25-32,5.0,18.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125907,-5692536910105530000,1,25,M25-32,5.0,9.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125908,-5692536910105530000,1,25,M25-32,4.0,21.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125909,-5692536910105530000,1,25,M25-32,3.0,19.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125910,-5692536910105530000,1,25,M25-32,3.0,18.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125911,-5692536910105530000,1,25,M25-32,3.0,2.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125912,-5692536910105530000,1,25,M25-32,6.0,16.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125913,-5692536910105530000,1,25,M25-32,5.0,20.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125914,-5692536910105530000,1,25,M25-32,0.0,11.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125915,-5692536910105530000,1,25,M25-32,4.0,19.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125916,-5692536910105530000,1,25,M25-32,3.0,20.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125917,-5692536910105530000,1,25,M25-32,5.0,2.0,lshi,test,Industry,238,23,121.41,31.23,-1,4,31
125918,-5692536910105530000,1,25,M25-32,0.0,20.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125919,-5692536910105530000,1,25,M25-32,0.0,17.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125920,-5692536910105530000,1,25,M25-32,4.0,20.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
125921,-711959294894942000,0,37,F32+,4.0,2.0,vivo,test,Education,4,1,117.3,37.53,-1,2,42
125922,1220277330610930000,1,43,M32+,3.0,9.0,Xiaomi,test,Industry,3,2,113.1,41.03,-1,4,17
125923,1220277330610930000,1,43,M32+,6.0,10.0,Xiaomi,test,Industry,3,2,113.1,41.03,-1,4,17
125924,1220277330610930000,1,43,M32+,2.0,10.0,Xiaomi,test,Industry,3,2,113.1,41.03,-1,4,17
125925,7016254194206750000,0,29,F25-32,4.0,11.0,samsung,test,Education,4,1,107.65,35.23,-1,2,41
125926,3562685868251460000,1,50,M32+,3.0,12.0,Xiaomi,test,Education,49,1,102.46,24.92,-1,2,17
125927,3562685868251460000,1,50,M32+,4.0,9.0,Xiaomi,test,Education,49,1,102.46,24.92,-1,2,17
125928,3562685868251460000,1,50,M32+,3.0,7.0,Xiaomi,test,Education,49,1,102.46,24.92,-1,2,17
125929,3562685868251460000,1,50,M32+,1.0,10.0,Xiaomi,test,Education,49,1,102.46,24.92,-1,2,17
125930,3562685868251460000,1,50,M32+,1.0,11.0,Xiaomi,test,Education,49,1,102.46,24.92,-1,2,17
125931,-2377836019195850000,1,66,M32+,3.0,15.0,Gionee,test,Custom label,9,1,107.72,29.87,-1,1,3
125932,-459926311825060000,1,26,M25-32,3.0,5.0,OPPO,test,Industry,29,1,115.36,38.46,-1,4,12
125933,-290591695317921000,1,28,M25-32,5.0,8.0,Xiaomi,test,Education,143,2,117.03,39.05,-1,2,17
125934,-290591695317921000,1,28,M25-32,3.0,14.0,Xiaomi,test,Entertainment,143,2,117.03,39.05,-1,3,17
125935,-290591695317921000,1,28,M25-32,6.0,13.0,Xiaomi,test,Education,143,2,117.03,39.05,-1,2,17
125936,-290591695317921000,1,28,M25-32,5.0,9.0,Xiaomi,test,Industry,143,2,117.03,39.05,-1,4,17
125937,-290591695317921000,1,28,M25-32,0.0,9.0,Xiaomi,test,Industry,143,2,117.03,39.05,-1,4,17
125938,-290591695317921000,1,28,M25-32,5.0,23.0,Xiaomi,test,Industry,143,2,117.03,39.05,-1,4,17
125939,-290591695317921000,1,28,M25-32,5.0,16.0,Xiaomi,test,Education,143,2,117.03,39.05,-1,2,17
125940,-290591695317921000,1,28,M25-32,3.0,15.0,Xiaomi,test,Entertainment,143,2,117.03,39.05,-1,3,17
125941,-9150780438608440000,0,24,F0-24,6.0,19.0,Huawei,test,Industry,4,1,106.65,29.78,-1,4,5
125942,-7990114277977190000,1,32,M25-32,5.0,6.0,HTC,test,Industry,37,1,116.34,40.08,-1,4,4
125943,-7990114277977190000,1,32,M25-32,3.0,22.0,HTC,test,Industry,37,1,116.34,40.08,-1,4,4
125944,-7990114277977190000,1,32,M25-32,6.0,10.0,HTC,test,Industry,37,1,116.34,40.08,-1,4,4
125945,-7990114277977190000,1,32,M25-32,6.0,16.0,HTC,test,Industry,37,1,116.34,40.08,-1,4,4
125946,-7990114277977190000,1,32,M25-32,1.0,20.0,HTC,test,Entertainment,37,1,116.34,40.08,-1,3,4
125947,-7990114277977190000,1,32,M25-32,2.0,13.0,HTC,test,Industry,37,1,116.34,40.08,-1,4,4
125948,-806038735384303000,1,26,M25-32,4.0,8.0,Gionee,test,Industry,20,5,123.43,41.83,-1,4,3
125949,-806038735384303000,1,26,M25-32,4.0,7.0,Gionee,test,Industry,20,5,123.43,41.83,-1,4,3
125950,-806038735384303000,1,26,M25-32,6.0,8.0,Gionee,test,Entertainment,20,5,123.43,41.83,-1,3,3
125951,3823795926070610000,0,25,F25-32,1.0,15.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125952,3823795926070610000,0,25,F25-32,0.0,9.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125953,3823795926070610000,0,25,F25-32,6.0,23.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125954,3823795926070610000,0,25,F25-32,4.0,23.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125955,3823795926070610000,0,25,F25-32,1.0,14.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125956,3823795926070610000,0,25,F25-32,0.0,8.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125957,3823795926070610000,0,25,F25-32,1.0,20.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125958,3823795926070610000,0,25,F25-32,3.0,22.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125959,3823795926070610000,0,25,F25-32,0.0,0.0,Huawei,test,Industry,168,8,113.57,34.64,-1,4,5
125960,3823795926070610000,0,25,F25-32,3.0,15.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125961,3823795926070610000,0,25,F25-32,1.0,19.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125962,3823795926070610000,0,25,F25-32,3.0,16.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125963,3823795926070610000,0,25,F25-32,1.0,16.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125964,3823795926070610000,0,25,F25-32,6.0,22.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125965,3823795926070610000,0,25,F25-32,6.0,21.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125966,3823795926070610000,0,25,F25-32,5.0,11.0,Huawei,test,Education,168,8,113.57,34.64,-1,2,5
125967,8333550612798400000,1,25,M25-32,5.0,19.0,samsung,test,Entertainment,28,1,1.0,1.0,1,3,41
125968,-635226508028274000,1,32,M25-32,3.0,11.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125969,-635226508028274000,1,32,M25-32,0.0,8.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125970,-635226508028274000,1,32,M25-32,3.0,12.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125971,-635226508028274000,1,32,M25-32,0.0,14.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125972,-635226508028274000,1,32,M25-32,4.0,11.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125973,-635226508028274000,1,32,M25-32,5.0,13.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125974,-635226508028274000,1,32,M25-32,3.0,14.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125975,-635226508028274000,1,32,M25-32,4.0,10.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125976,-635226508028274000,1,32,M25-32,5.0,17.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125977,-635226508028274000,1,32,M25-32,5.0,12.0,Hundred Li Feng,test,Entertainment,171,5,113.88,35.33,-1,3,6
125978,-635226508028274000,1,32,M25-32,0.0,9.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125979,-635226508028274000,1,32,M25-32,5.0,11.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125980,-635226508028274000,1,32,M25-32,6.0,16.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125981,-635226508028274000,1,32,M25-32,2.0,6.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125982,-635226508028274000,1,32,M25-32,0.0,6.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125983,-635226508028274000,1,32,M25-32,0.0,7.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125984,-635226508028274000,1,32,M25-32,1.0,15.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125985,-635226508028274000,1,32,M25-32,6.0,20.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125986,-635226508028274000,1,32,M25-32,2.0,13.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125987,-635226508028274000,1,32,M25-32,6.0,19.0,Hundred Li Feng,test,Education,171,5,113.88,35.33,-1,2,6
125988,6836562318114810000,1,31,M25-32,6.0,9.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125989,6836562318114810000,1,31,M25-32,6.0,20.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125990,6836562318114810000,1,31,M25-32,1.0,19.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125991,6836562318114810000,1,31,M25-32,5.0,7.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125992,6836562318114810000,1,31,M25-32,2.0,14.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125993,6836562318114810000,1,31,M25-32,6.0,11.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125994,6836562318114810000,1,31,M25-32,3.0,16.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125995,6836562318114810000,1,31,M25-32,1.0,13.0,Huawei,test,Education,39,10,112.92,28.19,-1,2,5
125996,6836562318114810000,1,31,M25-32,5.0,14.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125997,6836562318114810000,1,31,M25-32,2.0,18.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125998,6836562318114810000,1,31,M25-32,0.0,14.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
125999,6836562318114810000,1,31,M25-32,3.0,10.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126000,6836562318114810000,1,31,M25-32,1.0,10.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126001,6836562318114810000,1,31,M25-32,0.0,19.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126002,6836562318114810000,1,31,M25-32,6.0,1.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126003,6836562318114810000,1,31,M25-32,4.0,10.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126004,6836562318114810000,1,31,M25-32,2.0,10.0,Huawei,test,Industry,39,10,112.92,28.19,-1,4,5
126005,2155899008423090000,1,25,M25-32,0.0,11.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126006,2155899008423090000,1,25,M25-32,6.0,13.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126007,2155899008423090000,1,25,M25-32,0.0,23.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126008,2155899008423090000,1,25,M25-32,3.0,22.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126009,2155899008423090000,1,25,M25-32,6.0,23.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126010,2155899008423090000,1,25,M25-32,2.0,12.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126011,2155899008423090000,1,25,M25-32,0.0,7.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126012,2155899008423090000,1,25,M25-32,6.0,17.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126013,2155899008423090000,1,25,M25-32,6.0,15.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126014,2155899008423090000,1,25,M25-32,6.0,19.0,Huawei,test,Entertainment,18,5,108.33,22.8,-1,3,5
126015,2155899008423090000,1,25,M25-32,0.0,16.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126016,2155899008423090000,1,25,M25-32,0.0,10.0,Huawei,test,Industry,18,5,108.33,22.8,-1,4,5
126017,-4217224103798530000,1,44,M32+,1.0,8.0,Huawei,test,Education,10,1,102.72,25.05,-1,2,5
126018,-6250374472097440000,1,44,M32+,3.0,18.0,samsung,test,Industry,71,1,1.0,1.0,1,4,41
126019,-6250374472097440000,1,44,M32+,4.0,15.0,samsung,test,Entertainment,71,1,1.0,1.0,1,3,41
126020,-6250374472097440000,1,44,M32+,4.0,11.0,samsung,test,Entertainment,71,1,1.0,1.0,1,3,41
126021,-6250374472097440000,1,44,M32+,4.0,13.0,samsung,test,finance,71,1,1.0,1.0,1,5,41
126022,-6250374472097440000,1,44,M32+,3.0,20.0,samsung,test,finance,71,1,1.0,1.0,1,5,41
126023,-6250374472097440000,1,44,M32+,4.0,6.0,samsung,test,finance,71,1,1.0,1.0,1,5,41
126024,-6250374472097440000,1,44,M32+,5.0,8.0,samsung,test,finance,71,1,1.0,1.0,1,5,41
126025,-6250374472097440000,1,44,M32+,3.0,20.0,samsung,test,Entertainment,71,1,1.0,1.0,1,3,41
126026,-6250374472097440000,1,44,M32+,4.0,15.0,samsung,test,Industry,71,1,1.0,1.0,1,4,41
126027,-6250374472097440000,1,44,M32+,3.0,19.0,samsung,test,Entertainment,71,1,1.0,1.0,1,3,41
126028,-6250374472097440000,1,44,M32+,4.0,20.0,samsung,test,Entertainment,71,1,1.0,1.0,1,3,41
126029,-6250374472097440000,1,44,M32+,4.0,13.0,samsung,test,Industry,71,1,1.0,1.0,1,4,41
126030,-3887121608870840000,1,30,M25-32,4.0,0.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126031,-3887121608870840000,1,30,M25-32,3.0,1.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126032,-3887121608870840000,1,30,M25-32,0.0,23.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126033,-3887121608870840000,1,30,M25-32,1.0,21.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126034,-3887121608870840000,1,30,M25-32,2.0,15.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126035,-3887121608870840000,1,30,M25-32,0.0,19.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126036,-3887121608870840000,1,30,M25-32,4.0,1.0,Huawei,test,Industry,306,17,115.21,40.37,107,4,5
126037,-3887121608870840000,1,30,M25-32,6.0,17.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126038,-3887121608870840000,1,30,M25-32,4.0,13.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126039,-3887121608870840000,1,30,M25-32,5.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126040,-3887121608870840000,1,30,M25-32,1.0,19.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126041,-3887121608870840000,1,30,M25-32,3.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126042,-3887121608870840000,1,30,M25-32,5.0,14.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126043,-3887121608870840000,1,30,M25-32,3.0,11.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126044,-3887121608870840000,1,30,M25-32,0.0,12.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126045,-3887121608870840000,1,30,M25-32,2.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126046,-3887121608870840000,1,30,M25-32,2.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126047,-3887121608870840000,1,30,M25-32,6.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126048,-3887121608870840000,1,30,M25-32,2.0,8.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126049,-3887121608870840000,1,30,M25-32,4.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126050,-3887121608870840000,1,30,M25-32,6.0,0.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126051,-3887121608870840000,1,30,M25-32,2.0,19.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126052,-3887121608870840000,1,30,M25-32,5.0,21.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126053,-3887121608870840000,1,30,M25-32,0.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126054,-3887121608870840000,1,30,M25-32,3.0,17.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126055,-3887121608870840000,1,30,M25-32,4.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126056,-3887121608870840000,1,30,M25-32,2.0,22.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126057,-3887121608870840000,1,30,M25-32,2.0,7.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126058,-3887121608870840000,1,30,M25-32,6.0,12.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126059,-3887121608870840000,1,30,M25-32,6.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126060,-3887121608870840000,1,30,M25-32,4.0,7.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126061,-3887121608870840000,1,30,M25-32,3.0,0.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126062,-3887121608870840000,1,30,M25-32,3.0,15.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126063,-3887121608870840000,1,30,M25-32,3.0,19.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126064,-3887121608870840000,1,30,M25-32,5.0,7.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126065,-3887121608870840000,1,30,M25-32,6.0,2.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126066,-3887121608870840000,1,30,M25-32,6.0,19.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126067,-3887121608870840000,1,30,M25-32,2.0,9.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126068,-3887121608870840000,1,30,M25-32,0.0,11.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126069,-3887121608870840000,1,30,M25-32,6.0,22.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126070,-3887121608870840000,1,30,M25-32,6.0,16.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126071,-3887121608870840000,1,30,M25-32,0.0,15.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126072,-3887121608870840000,1,30,M25-32,3.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126073,-3887121608870840000,1,30,M25-32,1.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126074,-3887121608870840000,1,30,M25-32,6.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126075,-3887121608870840000,1,30,M25-32,0.0,16.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126076,-3887121608870840000,1,30,M25-32,0.0,13.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126077,-3887121608870840000,1,30,M25-32,5.0,20.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126078,-3887121608870840000,1,30,M25-32,2.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126079,-3887121608870840000,1,30,M25-32,6.0,11.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126080,-3887121608870840000,1,30,M25-32,0.0,22.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126081,-3887121608870840000,1,30,M25-32,3.0,9.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126082,-3887121608870840000,1,30,M25-32,1.0,23.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126083,-3887121608870840000,1,30,M25-32,0.0,17.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126084,-3887121608870840000,1,30,M25-32,4.0,18.0,Huawei,test,Industry,306,17,115.21,40.37,107,4,5
126085,-3887121608870840000,1,30,M25-32,3.0,5.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126086,-3887121608870840000,1,30,M25-32,0.0,2.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126087,-3887121608870840000,1,30,M25-32,2.0,17.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126088,-3887121608870840000,1,30,M25-32,2.0,12.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126089,-3887121608870840000,1,30,M25-32,4.0,16.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126090,-3887121608870840000,1,30,M25-32,5.0,23.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126091,-3887121608870840000,1,30,M25-32,5.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126092,-3887121608870840000,1,30,M25-32,5.0,0.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126093,-3887121608870840000,1,30,M25-32,5.0,13.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126094,-3887121608870840000,1,30,M25-32,4.0,8.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126095,-3887121608870840000,1,30,M25-32,6.0,23.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126096,-3887121608870840000,1,30,M25-32,0.0,18.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126097,-3887121608870840000,1,30,M25-32,5.0,22.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126098,-3887121608870840000,1,30,M25-32,4.0,11.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126099,-3887121608870840000,1,30,M25-32,4.0,22.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126100,-3887121608870840000,1,30,M25-32,4.0,2.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126101,-3887121608870840000,1,30,M25-32,3.0,14.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126102,-3887121608870840000,1,30,M25-32,5.0,19.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
126103,-3887121608870840000,1,30,M25-32,4.0,15.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126104,-3887121608870840000,1,30,M25-32,6.0,14.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126105,-3887121608870840000,1,30,M25-32,1.0,9.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126106,-3887121608870840000,1,30,M25-32,4.0,23.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126107,-3887121608870840000,1,30,M25-32,3.0,12.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126108,-3887121608870840000,1,30,M25-32,3.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126109,-3887121608870840000,1,30,M25-32,3.0,16.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126110,-3887121608870840000,1,30,M25-32,0.0,10.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126111,-3887121608870840000,1,30,M25-32,4.0,12.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126112,-3887121608870840000,1,30,M25-32,2.0,14.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126113,-3887121608870840000,1,30,M25-32,5.0,11.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126114,-3887121608870840000,1,30,M25-32,0.0,14.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126115,-3887121608870840000,1,30,M25-32,5.0,12.0,Huawei,test,finance,306,17,115.21,40.37,107,5,5
126116,-3887121608870840000,1,30,M25-32,5.0,17.0,Huawei,test,Education,306,17,115.21,40.37,107,2,5
126117,-3887121608870840000,1,30,M25-32,5.0,9.0,Huawei,test,Entertainment,306,17,115.21,40.37,107,3,5
